padahal sudah punya akun tapi susah banget buat masuk bahkan tidak bisa sudah verifikasi lewat sms tapi tidak ada pesan ke nor yang tercantum no recommended	negative
sudah payah ini aplikasi enggak kayak dulu instant masuk sekarang jadi down	negative
aplikasinya sangat membantu kece parah enggak mengecewakan deh	positive
aplikasi mudah dipahami sangat membantu sukses selalu dan jangan lelah untuk berinovasi demi kemajuan teknologi masa depan bangsa blu blu blu	positive
coba dulu ua	positive
habis update enggak bisa login koneksi internetmu kurang baik padahal internet sudah kencang	negative
muantul	positive
enggak bisa di download di perangkat saya	negative
mantap sangat membantu memudahkan	positive
aplikasinya bagus cukup memudahkan transaksi tapi sayang riwayat transaksinya kurang lengkap misalnya pembelian pulsa listrik hanya muncul nominal di mutasi rekening tanpa ada nama rekening listrik dan juga nor tokennya terus laporan transfer uangnya juga tidak ada keterangan transaksi berhasil pada file yang bisa dibagikan alhasil harus screenshot dulu baru kirim supaya penerima bisa yakin transaksinya berhasil mohon segera diperbaiki salam blulian	neutral
anjing baby nih aplikasi sudah chat banyak point kagak masuk hapus saja ini aplikasi dari play store	negative
saya mendaftar blu tapi gagal terus bagai mana ini	negative
tibatiba ada pesan masuk dari email nor ponsel terblokir terus mau masuk blu tidak bisa username sama kata sandi sudah benar	negative
kecewa	negative
saran saya makin ke depan fiturnya itu harus di simpel kan biar semua kalangan pemakai bisa dan nyaman mantap blu	positive
kenapa sekarang enggak bisa redem pulsa ya tolong dong biar bisa redem pulsa lagi admin	positive
mantap jiwablu blu blu blu	negative
mantap bro	neutral
dalam keterangan pulsa tersedia hingga desember sekarang baru oktober redem pulsa sudah enggak ada dasr blu bangkrut	negative
bagus	positive
sangat membantu sekali dan simpel bisa di bawa kemana tidak perlu bawak kartu hanya menggunakan hp saja	positive
mempermudah segala bentuk transaksi	positive
mohon perbaiki dong versi terbarunya ini masak login enggak bisa dengan keterangan tidak bisa di proses	negative
bagus banget bisa multi transfer dan transfer banknya tidak dibatasi dan bebas biaya	positive
saya pertama kali mau login lansung enggak bisa kenap saja ya foto ktp saja enggak bisa lebih gampang login bca mobile	negative
hih	negative
oke banget	positive
mengecewakan	negative
mau verifikasi id malah muncul notif kamera tidak bisa digunakan padahal kamera berfungsi normal	negative
mudah	positive
aplikasi nya banyak maintance	negative
bagus banget aku kasih top bintang	positive
min kenapa buat login susah amat dan selalu eror terus mohon untuk segera ditindak lanjuti terimakasih	neutral
aplikasi enggak guna	negative
saya akui fitur terbaru dari aplikasi ini sangat bagus tapi kenapa aplikasi di handpone saya kok sering bermasalah mulai dari enggak bisa transfer mau beli pulsa juga enggak bisa pokoknya banyak lah tolong dong developer	neutral
lebih simple lebih praktis lebih nyaman blu blu	positive
sangat mudah untuk digunakan terimakasih banyak blu	positive
bagus tingkatkan	positive
aplikasinya semakin lama semakin membaik apalagi ada penambahan difast menu mantap sekedar saran admin coba aplikaeinya dikembangkan lagi untuk melihat saldo juga tanpa harus log ini mungkin itu lebih bagus lagi sega tidak ada lagi terjadi eror	positive
memudahkan untuk transfer antar bank membantu sekali	positive
mau bikin blu tapi gagal terus padahal pakai data asli semua kecewa saya	negative
harusnya mbanking itu mempermudah ini malah ribet banget proses daftar akun nya saja susah banget sudah berulang tetap saja gagal terus di bagian video nya padahal sudah sesuai	negative
mantap	positive
transaksi transfer ke bri dari virtual account bca kok lama statusnya masih menunggu pembayaran padahl saya sudah bayar di chat dan di email juga lama balasannya bagaimana ini apa ada nomer telpon yang bisa dihubungi	negative
kali gue enggak dapat poin admin ini mau nya apa sih mengetik capek capek malah enggak dapat apa apa uninstall ini mah	negative
tolong trx komplen di percepat agar lebih mantap	positive
gampang transaksinya jadi enggak ribet kusuka kusukablu	positive
sengaja beri bintang biar ada responnya saya mengalami gangguan teknis pada kamera untuk registrasi id card adakah cara lain untuk menjalankan aplikasi dengan normal	negative
sering mengalami terjadi kesalahan tolong di perbaiki lagi dong kalo yang balas robot brati ini aplikasi yang tidak mementingkan konsumen	negative
many something was problem hate this aplikasi	negative
wblu admin bagaimana cara bertambah kontaknya	negative
sering gangguan padahal sinyal selalu lancar	negative
sangat membantu saya	positive
untuk sementara saya kasih bintang dua dulu karena blu secara keseluruhan kalah telak dengan aplikasi blus online tolong utamakan kenyamanan daripada fitur dan ketika melakukan maintenance jangan terlalu lama error kok lama melakukan upgrade atau pembaharuan secara menyeluruh kali ya jadi lama tolong pertimbangkan keluhan para pengguna jangan mau kalah dengan performa aplikasi bile banking blu sebelah	negative
kenapa sering banget troble sih bayangkan saja lagi belanja niat nya mau di transfer m banking malah troble sudah begitu enggak bawa duit cash parah kau blu bukannya memanjakan malah bikin ribet	negative
bagus banget tanpa admin terima kasih ya blu	positive
fix mana server lambat padahal koneksi saya pakai wifi indihome	neutral
kenapa aplikasi nya sekarang kok enggak bisa di login biasanya langsung muncul sekarang enggak bisa tolong dong di perbaiki secepatnya meskipun error masih tak kasik bintang lho tolong di perbaiki secepatnya login langsung masuk password nya ya	positive
kami sagat terbantu dengan aplikasi ini	positive
dari semlm transaksi sampai sekarang sudah jam tetap juga belum masuk uangnya parah banget ini aplikasinya	negative
makin lama makin error ya kali hari lebih enggak bisa transaksi nth apa penyebabnya saya tanya ke costemer service nya malah belibet cuy deh enggak usah download ganti saja ke bca no ribet thanks blu	negative
blu makin update makin menyusahkan selalu mental saat sudah masukin user psw alhasil enggak bisa buat transaksi kecewa	negative
baru di buka muncul notifikasi pas di buka app nya eh enggak bisa di apa apa ini	positive
mohon bersabar ini ujian	neutral
sangat mudah dan sangat membantu kami terima kasih blu aplikasi yang sangat bagus	positive
aplikasi yang sangat bagus dan membantublu cuma chat saja dapat pulsa maju terus blu	positive
sudah login sudah benerin data ke bank terdekat sudah ganti pasword tetap saja error malas pakai beginian kalo malah jadi ribet	negative
bintang dulu deh seluruh pelayanan sih sudah oke cuma untuk trnsfr ke bluva kok ada biaya ribu kan sama rek blu karena saya pakai aplikasi bank lain trnsfr ke rek va tanpa biaya trmkasih	positive
bintang saja dulu kalau sip aku tmbahin	negative
mantap asal ada redem pulsa	positive
update tan sering down internet nya alhasil saya harus nunggu sampai update selesai di depan gerbang toll buat isi etoll doang	negative
kenapa tidak ada fitur pingerprint nya sekarang	negative
tolong feature terima uang dengan va diaktifkan kembali berguna bagi olshop yang tidak memiliki banyak rekening	neutral
secara keseluruhan sudah baik masih ada beberapa bank yang belum ada terkhusus untuk bank nobu tolong ditambahkan	positive
halo mau tanya kenapa ya setelah aplikasi blu diperbaharui kok saya jadi tidak bisa login padahal username sama password sudah benar	positive
dapat pulsa asli benaran guys	positive
suka sekali dengan aplikasi blu indonesia ini mudah dan lengkap saat daftar juga semua dipermudah prosesnya cepat blu indonesia aman dan terpercaya mantap sekali saya sangat merekomendasikan blu buat teman teman sekalin untuk pakai blu juga thank	positive
kenapa susah buat daftarnya saya pengguna baru blu tapi setiap kali daftar sangat sulit kenapa mohon penunjuk	negative
bagus banget aplikasinyaa	positive
mantap banget	positive
bagus	positive
sangat bagus proses cepat mudah dan aman blu indonesia sangat membantu sekarang sudah bisa tarik uang di alfa semoga terus di tingkatkanblu	positive
tak bisa menghapus riwayat pembelian terakhir pulsa data sangat tidak aman saya sangat menyesal beli pulsa di blu karena nor yang aku belikan masih menempel ditempat terakhir pembelian pulsa data saya pikir bisa dihapus secara manual ternyata tidak ada untuk buat hapus sungguh membuat tak nyaman dan kecewa dengan blu jika tau seperti itu dari awal saya takkan beli via blu lagi tolong buatkan tempat delete histori data riwayat agar dapat di hapus manual atau all reve	negative
niat install buat redeem pulsa malah diilangin redeem pulsanya enggak betah lama lama mending uninstal saja enggak kepake voucher bgtuan terima kasih blu blu blu blu	positive
alahh jembot harga pulsa naik terus dapat poin cuma diki asw	negative
mantap jiwa	positive
sangat cepat meskipun enggak gratis karena saat saya transfer lwt va kena rp	positive
keren	positive
bagus lebih mudah bertransaksi	positive
cepat mudah aman	positive
aplikasi yang kerenblu siapapun wajib punya aplikasi ini ini sangat memudahkan urusan kitablu	positive
transfer dari kemarin sampai sekarang tidak berhasil masih proses tidak jelas	negative
install aplikasi lalu ikuti petunjuk registrasi rekam segala macam lalu gagal disuruh ulangi proses kembali ke klik belum punya akun muncul nya aplikasi sedang verifikasi ulangi kali gagal uninstall install lagi proses rekam lagi verifikasi gagal enough	negative
mantap mudah aman sesimple itu namun sayang tiap kali transaksi di mesin atm selalu error	positive
sangat membantu blu blu blu	positive
kecil ya ratingnya selalu mengecewakan sih	negative
tolong agar kalimat dalam kotak saat verifikasi wajah itu dihapuskan saja bagaimana dengan saya yang kurang lancar berbicara	negative
mantap antar bank dari rekening mandiri benar benar enggak ada biaya atau kode unik segala pokoknya	positive
aplikasi ini lebih keren daripada aplikasi sebelah luar biasa deh pokoknya nyablu	positive
dulubaplikasinya bagus sekarang tidak ada rendem jadi jelek	negative
pengalaman lancar hampir tidak pernah bermasalah kekurangannya menurutku username id tidak disimpan jadi setiap login harus memasukkan username dan password sedangkan plikasi bile banking lain sudah men save username kita jadi tinggal memasukkan password saja	positive
aplikasi error enggak bisa dibuka padahal buat stream youtube sama fban lancar	negative
ah ribet banget sudah kayak mau mengajukan pinjol saja sudah begitu susah banget gagal n gagal not found mending livin mandiri gampang banget n enggak ribet harusnya blu lebih bisa lebih baik dong	negative
sangat disayangkan tidak adanya penukaran point buat pulsa biasa	neutral
better bagus saya kurangi bintang karena saya tidak dapat kartu atm hanya dapat buku rekening saja	negative
sudah selalu di update masih saja jaringan nya kurang koneksi padahal jaringan enggak tetap saja jaringan koneksi buruk sebenarnya aplikasi nya apa koneksi nya buruk ini	negative
gue sih suka saja terus kembangin blu agar dapat menjadi sosmed no dari indonesia	positive
sering banget transfer nyangkut baliknya lama enggak ada pemberitahuan dulu kalau ada bank yang lagi bermasalah biar kita enggak langsung transaksi	negative
laporan uang masuknya enggak real time aplikasi sering gangguan mendingan balik lagi ke internet banking	negative
cepat proses bagus sekali ambil uang tanpa kartu memudahkan ketika kartu atm hilang	positive
mempermudah transaksi kalo mau transfer jadi enggak usah keluar rumah	positive
jelek susah banget mau registrasi padahal saat buat rekening gampang saja enggak ada kendala ini daftar blu susah nya meminta ampun	negative
aplikasi ini memang top lebih mudah untuk transaksi enggak perlu ribettblu blu	positive
mudah praktis bebas biaya admin dan yang pasti amam	positive
point buat penukaran pulsanya naik drastis dan sekarang untuk penukaran sudah di menghilangkan	negative
mantap	positive
baru mau daftar susah banget setiap pas masukin kode otp dari email kodenya enggak mau terus bagaimana ya	negative
wow	positive
oke banget	positive
kurangi iklannya bos	positive
coba tes dulu	neutral
kagak bagi bagi pulsa lagi nih	negative
sering banget eror padahal fitur nya sudah bagus	neutral
halo tambahkan tukar points nya ya ada hp juga ya	neutral
tengah malem mau transfer enggak bisa mulu jangan kan transfer mau lihat saldo saja gagal terus haruhh tolong dong padahal bile	negative
belum jam sudah hilang redeem pulsa nya pembohong jangan install bro aplikasi suka suka meraka saja ini aturan mereka pun mereka langgar sendiri	negative
sangat membantu penggunaan transaksi online	positive
professional dikit kenapa masak bumn terbesar seperti ini layanan aplikasi nya enggak canggih dan lagipula kalau mau perbaikan jangan waktu siang menyulitkan dan mengganggu sekali mana orang lagi butuh transfer tolong diperbaiki kinerja nya	negative
aplikasi payah kenapa enggak bisa redeem percuma kuota percuma buang waktu sudah kumpulin poin lama pas redeem pulsa enggak masuk tapi poin berkurang chat admin juga enggak di balas tingkatkan lagi	negative
tolong dong di halaman pendaftaran akun baru pada bagian input data seperti nama tanggal lahir jenis kelamin di buat lebih responsif karena tertutup oleh keyboard terima kasih	negative
selama ini aman tanpa ada masalah tapi beberapa hari terakhir baru buka langsung terlogout sesi telah berakhir lho baru di buka padahal agak mengganggu sih padahal indikator sinyal hijau	neutral
