aplikasinya ramah buat pengguna	positive
terimakasih blu indonesia membantu sekali	positive
registrasi sulit apalagi diperekaman sering gagal terus udha di coba uninstall dan di install lagi sesuai arahan masih tetap gagal tolong dong di permudah registrasinya ribet amat buat nya menurutku yang paling ribet blu registrasinya	negative
aplikasi bagus login juga mudah enggak ribet	positive
ok	positive
sudah chat manual masih saja di anggap spam	negative
terima kasih solusi murah dan mudah untuk transfer uang kemana saja hanya bank btn yang tidak bisa susah di transfer selalu gagal	positive
mau daftar sudah sudah di hapus download lagi deh masukin email dll enggak bisa di simpan selalu kembali ke isi email tanggal lahir dan email	negative
aplikasi apaan nih katanya dapat poin tapi kok enggak ada poin masuk sama sekali uninstal saja deh	negative
kenapa waktu mau foto ktp selalu terpotong padahal sudah sesuai dengan bingkai	negative
bagus sekali sangat memberikan kemudahan	positive
transaksi sangat mudah sekali	positive
apps sangat okee praktis dan sangat memudahkan buat transaksi	positive
lebih smooth kan lagi	positive
kecewa siih yang pasti sengaja enggak mau upgrade versi baru ini tiba saja up sendiri padahal sengaja enggak mau ganti karena tau di sistem cek mutasi enggak nyamn di mata sudah itu lagi transfer tba log out balik lagi mengetik lagi hadeh padahal jaringan aman saya rasa mah dari blu nya enak kan versi lama	neutral
ya	positive
bagus	positive
versi terbaru menurut saya lebih rawan daripada versi sebelumnya di v sebelumnya kita mengharuskan log ini untuk bisa masuk di id blu dan input password lagi ketika transaksi namun di versi baru sebelum log ini kita sudah disajikan fitur transfer pembelian pulsa dll fitur itu tanpa perlu log ini sudah bisa digunakan dan tinggal memasuki pin saja untuk penyelesaian transaksi mohon ke efektifan ini untuk dipertimbangkan lagi dari sisi scurity nya	neutral
saya kesusahan log ini padahal kode benar tapi kenapa tulisannya payload validaten failed terus	negative
setelah di update jadi enggak bisa log ini dan tulisanya tidak ada koneksi internet dan general error desainnya lebih bagus tetapi kalau desainnya memperberat mending tidak perlu dibagusin karena sangat mengganggu transaksi mohon diperbaiki lagi	negative
sudah enggak bisa transfer dengan kartu debit fitur yang simpel dan muadh kok di hapus	negative
good job sangat mempermudah saya dalam bisnis apa jadi nya gampang tapi herannya kok banyak komentar negatif ya alhamdulillah saya lancar saja semuanya saya enggak pakai hp mahal cuma infinix alhamdulillah brimo lancar jaya enggak ada kendala apapun sega blu makin sukses kedepannya	positive
good joob	positive
bagus	positive
aplikasi blu sangat membantu saya memudahkan berbagai transaksi satu kekurangannya tidak ada keterangan dipemasukan hon dilengkapi data pemasukan lainnya sudah oke	positive
pertahankan	positive
trimakasih atas aplikasinya	positive
tidak seperti aplikasi m banking lainnya yang ini terlalu ribet koneksi untuk buka aplikasi lain saja lancar sekali kenpa untuk rekam wajah selalu tidak stabil sudah konsultasi lewat whatsapp tetapi jawaban tidak puas tidak sesuai harapan tentunya	negative
sip	positive
aplikasi ini sangat bagus dan membantu	positive
cukup baik meskipun sering log out sendiri	positive
blu aplikasi bagus untuk transfer antar bank hanya saja blu yang sekarang harus menggunakan nama rekening yang sama sesuai dengan nama pengguna saya menyesal karena telah menghapus rekening yang atas bukan nama saya karena sudah tidak bisa di input kembali jika bisa tolong di kembalikan sistemnya seperti dahulu	negative
aplikasi paling banyak trouble nya koneksi error mulu	negative
aplikasinya ngebantu banget untuk perkuliahan mantap	positive
saya sudah daftar dari kemarin kok belum bisa	negative
suka banget enggak ribet tinggal klik klik	positive
tampilan aplikasi bagus kecepatan transaksi bagus blu blu	positive
mantab cek saldo rekening enggak repot masuk aplikasi masing masing bank simpel	positive
uang saya hilang transfer enggak masuk tapi saldo rekening berkurang	negative
aplikasi penipuan padahal saya sudah melakulakukan top up saldo tapi malah enggak bisa di tuker sama pulsa saya sangat kecewa saya akan tambah lagi bintangnya kalo saya sudah bisa redem	negative
cacat desain pada versi halaman log ini enggak ada pilihan buat pakai paasword cuman ngandelin biometric enakan sebelum update bisa bebas pilih kalo mau sediakan setting aktifkan atau tidak biometricnya opsional	negative
tambahkan penukaran voucher toko pedia	neutral
sejauh ini pakai enggak ada masalah namun kemarin ada sedikit kendala jadi biasanya di tanggal di debet sejumlah uang untuk pembayaran pinjaman nah karena saldo kurang didebet lah sejumlah uang yang ada besok nya saya isi saldo lebih dari kekurangan uang yang harus didebet kemudian saya lebihin setornya harus nya kan kedebet lagi sesuai nominal kekurangan pembayaran pinjaman nya saja tapi ini malah kedebet sejumlah nominal full dan sisa saldo saya jadi ketahan begitu enggak bisa dipakai transaksi apapun kenapa ya kok bisa	positive
enggak bisa tukar poin	negative
kenapa untuk fasilitas bluzzi tidak bisa di pakai cek saldo dan aktifasi deposit dengan keterangan kartu tidak bisa terbaca tolong di perbaiki dan tanpa login aplikasi bisa langsung di pergunakan mengurangi keamanan	neutral
bags	positive
sorry ya uninstall karena sudah enggak free lagi sekedar saran sebetulnya saya sudah nyaman dengan aplikasi ini maka kalau bisa dibatasi saja satu bulan transfer juta free lebih dari itu baru berbayar	negative
kenapa ya kalo mau transfer baru atau top up transaksi gagal terusblu terus untuk laporan atau catatannya kok tidak lengkap sesuai yang sudah pernah dipakaiblu min atuh min tolong perbaiki	neutral
padahal akun rek neo sudah benar atas nama sendiri akun sendiri tapi enggak bisa di hubungkan lol	negative
semua aktifitas jadi mudah daftar sendiri sekarang mudah sebelumnya berkali kali daftar gagal	positive
kenapa begitu update aplikasi blu begitu login masuk nya selalu ada tulisan ganti akun padahal kita enggak berniat ganti akun	positive
keren banget banget	positive
baru pertama penggunaan tapi sudah limit transaksiblu sega untuk slanjut nya lebih mudah dan lncar	positive
mending pakai flip bisa pakai rekening yang beda nama apalagi sering error	negative
kenapa tidak bisa di akses blu hari ini disaat emergency begini	negative
sangat membantu saya dalam bertransaksi antar bank terima kasih blu	positive
aplikasi blu ini mantap banget aplikasi ini mempermudahdan memepercepat kita dalam masalah finansial dan aplikasi ini punya fitur aplikasi yang cukup memadai	positive
awalnya respect dengan aplikasi ini akhirnya saya enggak mau pakai lagi soalnya uang saya juta hilang entah kemana gara gara komplain lebih dari hari dan tidak menemukan titik temu cs dihubungi berkali kali enggak ada jawaban pasti	negative
waktunya uninstal ini aplikasi sudah enggak bisa nuker pulsa lagi	negative
gerakan bintang	negative
sega keamanan aplikasi selalu kuat	positive
good	positive
sudah cukup bagus hanya yang perlu di update adalah riwayat transaksi sebenarnya riwayat transaksi sudah ada di blu tapi hanya riwayat saat melakukan transaksi di aplikasi saja sedangkan transaksi lain tidak ada baik pemasukan ataupun pengeluaran harusnya ada riwayat potongan bulanan ketika saldo berkurang riwayat penarikan di atm riwayat transfer dari rekening lain dan riwayat tentang transaksi apapun yang berkaitan dengan rekening tabungan supaya semua jelas seperti bile banking sebelah	neutral
ok trimakasih respon nya blu ku sudah bisa kembali dibuka	positive
kok enggak bisa menambahkan satu rekening bank	negative
kayaknya vc alfamart sama vc ct corp enggak bakalan ada lagi soalnya setiap ada yang tanya pasti jawabannya restok mulu biar member blu enggak kabur harapan palsu pembodohan user blu	negative
sangat membantu good sekali	positive
mantap membatu saya dalam bertansaksi terima kasih blu indonesia	positive
saya punya akun blu karena saya menabung mendaftarkan nya secara on line dan menggunakan sidik jari sudah beberapa bulan lancar tapi tidak sengaja ke uninstall dan saya download ulang dan ternyata enggak ada masuk menggunakan sidik jari hadeh susah jadinya saya sudah isi permintaan tanggal lahir dan tahun tapi enggak bisa	neutral
auto turun rating radeem pulsa dihapus	negative
tolong kalau sudah di transfer itu cepat lah verifikasi nya kalau butuh waktu paling lama menit masih lumrah ini tadi malam aku top up saldo dana dari bank mandiri syariah menit baru masuk andaikan itu nominalnya apa enggak panik itu saja pun tadi malam saya sudah panik karena saya perlu aku kirim banyak email bantuan baru di balas email ku dan baru transaksi berhasil cuman meminta tolong kecepatan verifikasi itu dipercepat ketika sudah melakukan transfer jadi enggak buat orang lain panik	negative
apaan sih blu sudah benar daftar username sama sandi sudah sama pas masuk username salah mulu terus harus cek lagi username bulak balik sms email sms email	positive
aplikasi ok mempermudah kita bertransaksi	positive
saya info dan ajak teman untuk mengunakan blu semoga pengajuan saya cair	positive
kenapa sangat sering tidak bisa memuat saldo membuat semakin sulit bertransaksi hon segera diperbaiki	positive
bagus memperbaiki ekonomi android	neutral
saya transfer ke bank mandiri tidak kunjung masuk bagaimana ini tolong email saya dibalas	negative
sangat membantu	positive
mantap sangat membantu sekali dalam bertransaksi blu makin mudah dalam penggunanyablu blu blu blu blu	positive
keren banget enggak usah khawatir karena aplikasi ini terawasi oleh bi dan ojk opsi pengiriman kodenya juga variatif sehingga memudahkan user terlebih bisa mengirim ke bank lain tanpa ada charge terima kasih blu	positive
aplikasinya cukup ringan dipakai transaksi financial selama dipakai belum ada kendala fitur fast menu nya cukup membantu sesuai dengan namanya fitur ini ngebantu banget buat transfer atau isi dompet digital dengan cepat tanpa login blu mantap	positive
wow luar biasa dengan app blu indonesia sangat menghemat dan membantu untuk transfer ke semua bank tanpa biaya administrasi sukses selalu dan semakin berkembang	positive
aplikasi scam	negative
coba dulu cu	positive
cocok banget buat orang yang enggak mau ribet transaksi soalnya aplikasi blu mudah banget di gunain buat transaksi terimakasih pokoknya buat blu blu blu	positive
di step ambil video selalu gagal dengan alasan tidak ada koneksi saya otak atik terus ganti wifi ganti dengan data kuota tetap saja enggak bisa koneksi gagal terus padahal baik wifi data kuota saya sinyalbya kuat lantas maunya bagaimana	negative
alhamdulillah sangatlah membantu dalam bertransaksi blu	positive
dari segi tampilan sangat simpel dan sederhana tapi wow begitu tampilannya tuh kaya era sekarang banget tapi proses login untuk masuk ke aplikasi ini agak ribet jadi bikin malas buat ngegunain aplikasi ini sering sering di tambah aplikasi yang kadang suka error mungkin untuk aplikasi ini bisa di tingkatin lagi terimakasih blu	neutral
transaksi cepat mantap dipertahankan dan di tingkatkan	positive
terima kasih terbantu	positive
sangat bermanfaat	positive
mantap	positive
kenapa kalau kita mau transaksi selalu tertulis transaksi gagal tapi kalau mau transaksi sesama blu pasti berhasil ada apa ini kalau memang ada masalah di beritahukan lah	negative
blu mantap tapi kirm chat lambat min perbaruy dong	positive
aplikasi lumayan bagus hanya saja fitur nya kurang banget contoh kayak tarik turai saja dengan nominal tertentu tidak bisa kekurangan nya hanya disitu saja menurut saya bintang dulu kalau sudah ada vitur pengambilan nominal lainnya nanti saya kasih bintang	neutral
ok	positive
kenapa va nya enggak bisa di pakai transfer sekarang malah jadi ribet	negative
entah berapa duit yang bisa ku hemat gara aplikasi ini maju terus blu indonesia	positive
untuk aplikasi sangat baik namun untuk ketersediaan kartu atm blu tidak ada membuat saya merasa kesulitan untuk bertransaksi non tunai untuk tarik tunai sega di adakan lagi kartu atm blu karena itu sangat mempermudah nasabah untuk bertransaksi	negative
blu	positive
bangkrut nih ye	negative
masih banyak yang harus di perbaiki tidak seperti bank sebelah kalo cardless bisa untuk setor nominal tarik tunai cardless tidak bisa input manual nominal sesuai yang di inginkan nominal lain terus lagi nih biaya notif sms enggak perlu tolong notifikasi uang keluar masuk di jadikan push notification di aplikasi saja seperti aplikasi bank sebelah sebelum ada perubahan aplikasi saya masih tetap kasih b dulu	negative
iya	negative
sudah daftar bisa tapi habis saya mengisi foto ada bacaa pastikan hendpone mu terhubung dengan internet padahal saya pakai wifi tapi enggak bisa	neutral
semenjak update kalo malam sering gangguan terus info nominal saldo sering enggak muncul sudah di klik tanda mata tetap saja enggak muncul loading lambat sekali padahal jaringan internet normal bagaimana nih developers nya sudah tau server kecil buat aplikasi tampilan nya banyak banget auto beratlah loadingnya sepertinya developersnya perlu di ganti	negative
thanks blu	positive
semakin mudah dengan hadirnya blu transaksi perbankan jadi praktis tanpa harus datang ke teller atau atm sudah pakai bulanan aman dan mudah terus tingkatkan kemudahan transaksi tapi tetap aman terimakasih developer blu dan pihak terkaitblu	positive
bagus soale malam pas kehabisan kuota pulsa listrik bisa langsung check out	positive
mantap	positive
blu sangat membantu transaksi jadi mudah tanpa harus antri top	positive
mohon dbantu untuk transaksi saya transaksi nomer si rh fb saya sudah terlanjur transfer yang seharusnya fee manual tambahan fee nya saya lupa tmbahkan bagaimana dengan status transferan saya dan uang yang sudah terlanjur saya transferkan bagaimana	neutral
